Data Resultado Compra,total
2021-04-05,0.0001
2021-04-07,0.0
2021-04-15,0.0
2021-04-29,0.0002
2021-04-12,0.0013
2021-04-30,0.0
2021-04-07,0.0007
2021-04-30,0.0002
2021-04-08,0.0006
2021-04-07,0.0028
2021-04-16,0.0001
2021-04-19,0.0002
2021-04-30,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-20,0.0001
2021-04-12,0.0001
2021-04-09,0.0013
2021-04-13,0.0
2021-04-23,0.0
2021-04-07,0.0001
2021-04-13,0.0003
2021-04-01,0.0
2021-04-13,0.0
2021-04-30,0.0003
2021-04-19,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-19,0.0
2021-04-14,0.0003
2021-04-22,0.0003
2021-04-29,0.0
2021-04-16,0.0
2021-04-29,0.0001
2021-04-05,0.0
2021-04-15,0.0
2021-04-28,0.0
2021-04-15,0.0001
2021-04-26,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-28,0.0002
2021-04-15,0.0003
2021-04-28,0.002
2021-04-20,0.0008
2021-04-26,0.0006
2021-04-23,0.0
2021-04-12,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-23,0.0001
2021-04-23,0.0
2021-04-28,0.0
2021-04-19,0.0006
2021-04-28,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-07,0.0
2021-04-27,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-15,0.0
2021-04-23,0.0
2021-04-19,0.0
2021-04-09,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-29,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-08,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-27,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-14,0.0
2021-04-27,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-22,0.0
2021-04-22,0.0
2021-04-22,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-09,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-29,0.0
2021-04-23,0.0
2021-04-16,0.0
2021-04-05,0.0
2021-04-26,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-13,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-15,0.0001
2021-04-13,0.0
2021-04-09,0.0
2021-04-21,0.0
2021-04-16,0.0
2021-04-28,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-23,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-08,0.0
2021-04-13,0.0
2021-04-14,0.0004
2021-04-13,0.0
2021-04-22,0.0008
2021-04-12,0.0
2021-04-19,0.0
2021-04-22,0.0
2021-04-09,0.0
2021-04-07,0.0001
2021-04-28,0.0
2021-04-30,0.0045
2021-04-19,0.0001
2021-04-26,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-14,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-26,0.0
2021-04-30,0.0001
2021-04-20,0.0001
2021-04-07,0.0
2021-04-27,0.0003
2021-04-26,0.0002
2021-04-27,0.0001
2021-04-23,0.0001
2021-04-19,0.0
2021-04-12,0.0
2021-04-22,0.0047
2021-04-02,0.0005
2021-04-28,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-22,0.0023
2021-04-23,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-26,0.0
2021-04-29,0.0001
2021-04-07,0.0
2021-04-30,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-26,0.0
2021-04-22,0.0004
2021-04-15,0.0
2021-04-05,0.001
2021-04-22,0.0002
2021-04-28,0.0
2021-04-15,0.0
2021-04-14,0.0
2021-04-27,0.0001
2021-04-16,0.0
2021-04-09,0.0002
2021-04-29,0.0
2021-04-23,0.0
2021-04-09,0.0009
2021-04-28,0.0
2021-04-26,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-23,0.0
2021-04-20,0.0
2021-04-07,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-05,0.0
2021-04-01,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-23,0.0
2021-04-16,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-13,0.0001
2021-04-19,0.0
2021-04-09,0.0
2021-04-20,0.0
2021-04-16,0.0
2021-04-29,0.0
2021-04-27,0.0
2021-04-26,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-07,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-15,0.0
2021-04-26,0.0
2021-04-19,0.0
2021-04-22,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-27,0.0
2021-04-14,0.0
2021-04-01,0.0
2021-04-01,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-06,0.0
2021-04-16,0.0
2021-04-13,0.0
2021-04-23,0.0
2021-04-20,0.0001
2021-04-26,0.0
2021-04-06,0.0
2021-04-21,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-09,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-09,0.0
2021-04-07,0.0
2021-04-07,0.0
2021-04-01,0.0
2021-04-19,0.0
2021-04-15,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-20,0.0
2021-04-30,0.0
2021-04-23,0.0
2021-04-12,0.0
2021-04-30,0.0007
2021-04-13,0.0
2021-04-20,0.0
2021-04-19,0.0
2021-04-28,0.0
2021-04-27,0.0
2021-04-12,0.0
2021-04-13,0.0011
2021-04-28,0.0
2021-04-26,0.0
2021-04-30,0.0003
2021-04-08,0.0002
2021-04-30,0.0
2021-04-26,0.0
2021-04-06,0.0
2021-04-20,0.0
2021-04-28,0.0
2021-04-26,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-05,0.0005
2021-04-27,0.0
2021-04-30,0.0
2021-04-13,0.0116
2021-04-06,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-26,0.0007
2021-04-19,0.0025
2021-04-08,0.0002
2021-04-22,0.0002
2021-04-20,0.002
2021-04-09,0.0
2021-04-01,0.0001
2021-04-20,0.0
2021-04-23,0.0004
2021-04-27,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-29,0.0001
2021-04-09,0.0
2021-04-07,0.0
2021-04-28,0.0
2021-04-05,0.0003
2021-04-22,0.0001
2021-04-28,0.0001
2021-04-22,0.0
2021-04-05,0.0
2021-04-30,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-27,0.0001
2021-04-26,0.0001
2021-04-16,0.0
2021-04-23,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-22,0.0
2021-04-09,0.0
2021-04-16,0.0
2021-04-23,0.0
2021-04-15,0.0
2021-04-06,0.0
2021-04-30,0.0
2021-04-20,0.0
2021-04-19,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-07,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-30,0.0001
2021-04-06,0.0
2021-04-30,0.0
2021-04-12,0.0026
2021-04-19,0.0
2021-04-09,0.0
2021-04-16,0.0011
2021-04-13,0.0
2021-04-13,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-30,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-30,0.003
2021-04-16,0.0
2021-04-22,0.0
2021-04-20,0.0
2021-04-20,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-12,0.0
2021-04-27,0.0
2021-04-01,0.0
2021-04-16,0.0
2021-04-27,0.0
2021-04-15,0.0
2021-04-20,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-19,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-14,0.0
2021-04-06,0.0
2021-04-13,0.0003
2021-04-16,0.0
2021-04-06,0.0
2021-04-23,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-09,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-21,0.0
2021-04-06,0.0
2021-04-14,0.0
2021-04-27,0.0
2021-04-15,0.0
2021-04-26,0.0
2021-04-14,0.0
2021-04-13,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-26,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-06,0.0
2021-04-26,0.0
2021-04-19,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-22,0.0038
2021-04-19,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-26,0.0002
2021-04-23,0.0014
2021-04-26,0.0
2021-04-27,0.0001
2021-04-23,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-28,0.0
2021-04-01,0.0
2021-04-26,0.0
2021-04-14,0.0
2021-04-22,0.0
2021-04-15,0.0331
2021-04-16,0.0003
2021-04-08,0.0
2021-04-30,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-27,0.0291
2021-04-20,0.0002
2021-04-27,0.0
2021-04-26,0.0003
2021-04-09,0.0004
2021-04-15,0.0
2021-04-13,0.0001
2021-04-28,0.0
2021-04-09,0.0008
2021-04-12,0.0004
2021-04-14,0.0001
2021-04-14,0.0
2021-04-14,0.0004
2021-04-30,0.0
2021-04-03,0.0
2021-04-27,0.0001
2021-04-09,0.0233
2021-04-23,0.0001
2021-04-12,0.0
2021-04-06,0.0
2021-04-09,0.0
2021-04-29,0.0001
2021-04-13,0.0
2021-04-05,0.0003
2021-04-12,0.0004
2021-04-08,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-29,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-26,0.001
2021-04-29,0.0
2021-04-16,0.0
2021-04-08,0.0
2021-04-23,0.0
2021-04-13,0.0
2021-04-28,0.0
2021-04-23,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-27,0.0
2021-04-23,0.0
2021-04-07,0.0
2021-04-01,0.0
2021-04-20,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-27,0.0002
2021-04-28,0.0
2021-04-22,0.0
2021-04-12,0.0001
2021-04-19,0.0
2021-04-16,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-27,0.0
2021-04-14,0.0
2021-04-29,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-26,0.0
2021-04-26,0.0
2021-04-22,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-04-08,0.0
2021-04-28,0.0
2021-04-20,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-22,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-28,0.0001
2021-04-15,0.0
2021-04-30,0.0
2021-04-19,0.0
2021-04-23,0.0
2021-04-06,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-30,0.0
2021-04-27,0.0
2021-04-08,0.0
2021-04-13,0.0002
2021-04-16,0.0
2021-04-07,0.0
2021-04-01,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-05,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-19,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-30,0.0
2021-04-27,0.0
2021-04-28,0.0
2021-04-27,0.0
2021-04-27,0.0
2021-04-19,0.0
2021-04-27,0.0015
2021-04-26,0.0
2021-04-26,0.0103
2021-04-27,0.0
2021-04-20,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-29,0.0017
2021-04-01,0.0
2021-04-12,0.0
2021-04-29,0.0009
2021-04-07,0.0
2021-04-28,0.0014
2021-04-30,0.0
2021-04-06,0.0
2021-04-13,0.0
2021-04-13,0.0
2021-04-19,0.0173
2021-04-30,0.0
2021-04-29,0.0
2021-04-28,0.0
2021-04-20,0.0
2021-04-28,0.0
2021-04-26,0.0
2021-04-22,0.0
2021-04-19,0.0
2021-04-15,0.0
2021-04-26,0.0004
2021-04-14,0.0005
2021-04-15,0.0002
2021-04-05,0.0002
2021-04-27,0.001
2021-04-07,0.0
2021-04-22,0.0001
2021-04-14,0.0001
2021-04-27,0.0
2021-04-12,0.0021
2021-04-05,0.0
2021-04-27,0.0
2021-04-22,0.0343
2021-04-22,0.0022
2021-04-29,0.0
2021-04-07,0.0
2021-04-28,0.0
2021-04-26,0.0
2021-04-12,0.0
2021-04-23,0.0001
2021-04-14,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-29,0.0001
2021-04-13,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-29,0.0003
2021-04-05,0.0
2021-04-23,0.0
2021-04-16,0.0153
2021-04-07,0.0003
2021-04-06,0.0
2021-04-13,0.0
2021-04-22,0.0
2021-04-14,0.0
2021-04-22,0.0001
2021-04-22,0.0
2021-04-29,0.0001
2021-04-19,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-13,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-27,0.0
2021-04-29,0.0
2021-04-12,0.0026
2021-04-09,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-28,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-26,0.0
2021-04-01,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-26,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-01,0.0
2021-04-30,0.0
2021-04-15,0.0
2021-04-19,0.0
2021-04-05,0.0
2021-04-15,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-26,0.0
2021-04-30,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-16,0.0
2021-04-16,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-01,0.0
2021-04-26,0.0
2021-04-13,0.0
2021-04-12,0.0
2021-04-07,0.0
2021-04-16,0.0
2021-04-05,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-16,0.0
2021-04-27,0.0
2021-04-16,0.0
2021-04-12,0.0006
2021-04-15,0.0
2021-04-15,0.0
2021-04-27,0.0
2021-04-01,0.0
2021-04-07,0.0
2021-04-26,0.0
2021-04-08,0.0
2021-04-28,0.0023
2021-04-22,0.0
2021-04-14,0.0
2021-04-05,0.0206
2021-04-06,0.0
2021-04-07,0.0
2021-04-05,0.0
2021-04-26,0.0011
2021-04-15,0.0
2021-04-12,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-28,0.0
2021-04-26,0.0
2021-04-12,0.0001
2021-04-07,0.0
2021-04-13,0.0
2021-04-23,0.0003
2021-04-06,0.0359
2021-04-22,0.0
2021-04-23,0.0
2021-04-29,0.0002
2021-04-16,0.0
2021-04-27,0.0006
2021-04-07,0.0
2021-04-05,0.0
2021-04-28,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-12,0.0019
2021-04-21,0.0001
2021-04-19,0.0
2021-04-08,0.0001
2021-04-29,0.0001
2021-04-13,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-23,0.0
2021-04-09,0.0
2021-04-06,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-28,0.0001
2021-04-29,0.0
2021-04-07,0.0
2021-04-27,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-28,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-20,0.0
2021-04-16,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-15,0.0
2021-04-30,0.0
2021-04-01,0.0
2021-04-01,0.0
2021-04-16,0.0
2021-04-14,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-28,0.0
2021-04-16,0.0
2021-04-27,0.0
2021-04-05,0.0
2021-04-19,0.0
2021-04-28,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-05,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-07,0.0
2021-04-26,0.0
2021-04-05,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-13,0.0
2021-04-20,0.0
2021-04-16,0.0
2021-04-01,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-26,0.0
2021-04-07,0.0
2021-04-13,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-07,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-05,0.0
2021-04-21,0.0
2021-04-07,0.0
2021-04-27,0.0
2021-04-22,0.0001
2021-04-14,0.0
2021-04-07,0.0
2021-04-30,0.0
2021-04-20,0.0
2021-04-08,0.0
2021-04-28,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-12,0.0
2021-04-23,0.0
2021-04-29,0.0
2021-04-15,0.0777
2021-04-07,0.0
2021-04-20,0.0
2021-04-12,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-22,0.0339
2021-04-29,0.0
2021-04-26,0.0
2021-04-28,0.0081
2021-04-26,0.0
2021-04-07,0.0
2021-04-07,0.0005
2021-04-14,0.0001
2021-04-12,0.0021
2021-04-08,0.0001
2021-04-22,0.0002
2021-04-05,0.0
2021-04-23,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-29,0.0001
2021-04-14,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-27,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-29,0.0
2021-04-12,0.0
2021-04-13,0.0001
2021-04-12,0.0008
2021-04-29,0.0001
2021-04-26,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-01,0.0
2021-04-14,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-26,0.0
2021-04-12,0.0
2021-04-20,0.0
2021-04-26,0.0
2021-04-19,0.0
2021-04-27,0.0
2021-04-12,0.0
2021-04-22,0.0001
2021-04-23,0.0
2021-04-13,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-26,0.0
2021-04-09,0.0
2021-04-28,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-13,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-21,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-29,0.0
2021-04-27,0.0
2021-04-16,0.0
2021-04-01,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-07,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-12,0.0
2021-04-27,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-20,0.0
2021-04-29,0.0
2021-04-01,0.0
2021-04-06,0.0
2021-04-01,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-20,0.0
2021-04-07,0.0
2021-04-13,0.0
2021-04-06,0.0
2021-04-23,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-19,0.0
2021-04-27,0.0
2021-04-20,0.0
2021-04-14,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-28,0.0001
2021-04-26,0.0016
2021-04-28,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-06,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-23,0.0017
2021-04-30,0.0039
2021-04-26,0.0001
2021-04-28,0.0
2021-04-09,0.0
2021-04-09,0.0
2021-04-14,0.0001
2021-04-30,0.0
2021-04-05,0.0008
2021-04-22,0.0
2021-04-16,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-06,0.0
2021-04-23,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-06,0.0
2021-04-29,0.0007
2021-04-13,0.0
2021-04-26,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-05,0.0215
2021-04-26,0.0055
2021-04-23,0.0
2021-04-15,0.0011
2021-04-20,0.0001
2021-04-20,0.0
2021-04-27,0.0
2021-04-13,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-30,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-08,0.0
2021-04-16,0.0
2021-04-22,0.0002
2021-04-01,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-13,0.0
2021-04-16,0.006
2021-04-26,0.0
2021-04-09,0.0
2021-04-28,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-12,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-09,0.0
2021-04-13,0.0
2021-04-06,0.0
2021-04-21,0.0
2021-04-30,0.0
2021-04-27,0.0
2021-04-27,0.0
2021-04-08,0.0
2021-04-12,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-01,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-20,0.0
2021-04-19,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-20,0.0
2021-04-29,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-20,0.0
2021-04-22,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-13,0.0
2021-04-07,0.0
2021-04-26,0.0
2021-04-30,0.0
2021-04-15,0.0
2021-04-09,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-21,0.0007
2021-04-26,0.0
2021-04-29,0.0
2021-04-26,0.0004
2021-04-06,0.0004
2021-04-01,0.0
2021-04-06,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-12,0.0005
2021-04-30,0.0
2021-04-27,0.0
2021-04-01,0.0
2021-04-20,0.0001
2021-04-21,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-30,0.0
2021-04-09,0.0005
2021-04-07,0.0
2021-04-13,0.0017
2021-04-28,0.0
2021-04-13,0.0
2021-04-28,0.0003
2021-04-27,0.0
2021-04-22,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-19,0.0
2021-04-30,0.0
2021-04-08,0.0001
2021-04-22,0.0
2021-04-19,0.0
2021-04-22,0.0
2021-04-27,0.0
2021-04-09,0.0001
2021-04-14,0.0
2021-04-06,0.0
2021-04-15,0.0002
2021-04-29,0.0
2021-04-20,0.0004
2021-04-14,0.0
2021-04-13,0.0002
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-23,0.0
2021-04-19,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-14,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-01,0.0
2021-04-08,0.0
2021-04-27,0.0
2021-04-26,0.0001
2021-04-01,0.0
2021-04-01,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-30,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-08,0.0
2021-04-12,0.0
2021-04-26,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-14,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-07,0.0
2021-04-28,0.0
2021-04-30,0.0
2021-04-09,0.0
2021-04-12,0.0
2021-04-01,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-08,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-22,0.0007
2021-04-09,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-15,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-07,0.0
2021-04-30,0.0
2021-04-15,0.0011
2021-04-26,0.0
2021-04-29,0.0
2021-04-08,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-01,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-07,0.0002
2021-04-09,0.0061
2021-04-22,0.0
2021-04-08,0.0015
2021-04-13,0.0
2021-04-08,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-29,0.0
2021-04-27,0.0
2021-04-26,0.0
2021-04-14,0.0
2021-04-26,0.006
2021-04-26,0.0
2021-04-07,0.0
2021-04-05,0.0
2021-04-13,0.0001
2021-04-20,0.0001
2021-04-22,0.0
2021-04-07,0.0
2021-04-29,0.0001
2021-04-19,0.0
2021-04-28,0.0
2021-04-19,0.0
2021-04-16,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-29,0.0
2021-04-19,0.0005
2021-04-23,0.0
2021-04-28,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-14,0.0
2021-04-05,0.0
